hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
hotel_80799;-1;-1;3;3;3;3;3;3;-1;-1;bad
hotel_80799;-1;-1;4;2;3;4;4;5;5;-1;good
hotel_80799;-1;-1;3;5;3;3;3;5;3;4;bad
hotel_80799;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;-1;-1;1;2;1;1;1;2;2;-1;bad
hotel_80799;1;1;1;1;1;1;1;3;2;1;bad
hotel_80799;2;1;4;5;3;4;5;5;5;3;good
hotel_80799;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;-1;-1;2;3;2;1;2;4;4;-1;bad
hotel_80799;-1;-1;1;1;1;1;3;2;3;2;bad
hotel_80799;-1;-1;3;5;4;2;3;5;4;-1;bad
hotel_80799;1;1;2;2;2;2;2;5;5;-1;bad
hotel_80799;3;1;4;4;4;3;5;4;5;-1;good
hotel_80799;3;3;1;2;1;3;2;5;5;1;bad
hotel_80799;1;0;1;1;1;1;1;3;-1;-1;bad
hotel_80799;1;0;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;1;1;1;1;1;1;1;2;2;2;bad
hotel_80799;1;1;1;1;1;1;1;2;2;3;bad
hotel_80799;1;0;4;4;4;4;4;4;4;-1;good
hotel_80799;2;2;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;6;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;8;5;3;4;3;2;4;4;4;-1;bad
hotel_80799;8;4;5;5;5;5;5;5;5;5;good
hotel_80799;9;2;4;4;4;2;4;4;4;3;good
hotel_80799;11;9;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;9;9;1;1;1;1;1;2;1;-1;bad
hotel_80799;6;6;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;2;2;2;2;3;1;3;3;4;-1;bad
hotel_80799;4;0;4;5;3;4;5;4;5;3;good
hotel_80799;4;3;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;4;2;2;3;3;2;3;4;5;-1;bad
hotel_80799;7;1;4;5;3;3;4;4;4;3;good
hotel_80799;4;0;3;4;3;3;3;3;3;3;bad
hotel_80799;5;4;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;7;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;6;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;3;2;2;2;3;2;3;3;3;3;bad
hotel_80799;4;3;1;2;1;1;2;3;-1;-1;bad
hotel_80799;6;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;6;6;2;4;3;1;3;3;3;1;bad
hotel_80799;2;1;2;2;2;2;2;5;5;3;bad
hotel_80799;3;1;4;4;3;3;3;4;4;-1;good
hotel_80799;9;5;1;1;2;1;2;1;1;2;bad
hotel_80799;4;3;2;3;2;1;2;4;3;-1;bad
hotel_80799;3;2;1;1;1;1;1;2;2;1;bad
hotel_80799;3;3;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;3;1;1;1;1;1;1;1;1;1;bad
hotel_80799;6;4;1;1;2;1;1;2;2;-1;bad
hotel_80799;17;15;4;3;3;4;4;4;4;4;good
hotel_80799;19;16;1;1;1;1;1;1;1;1;bad
hotel_80799;4;2;2;2;3;1;3;4;4;3;bad
hotel_80799;6;5;1;2;3;1;3;1;1;1;bad
hotel_80799;3;3;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;7;5;1;1;1;1;2;1;2;1;bad
hotel_80799;9;8;1;2;1;-1;1;-1;1;-1;bad
hotel_80799;8;8;2;2;3;-1;3;-1;3;-1;bad
hotel_80799;8;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;4;3;3;3;3;-1;3;-1;3;-1;bad
hotel_80799;5;4;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;5;3;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;8;8;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;7;7;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;15;12;1;1;2;-1;2;-1;-1;-1;bad
hotel_80799;13;11;1;2;1;-1;2;-1;2;-1;bad
hotel_80799;13;7;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;14;14;1;1;1;-1;2;-1;3;-1;bad
hotel_80799;14;5;4;5;3;-1;3;-1;4;-1;good
hotel_80799;16;14;2;3;5;-1;2;-1;3;-1;bad
hotel_80799;16;16;2;2;2;-1;3;-1;3;-1;bad
hotel_80799;29;29;1;3;1;-1;1;-1;2;-1;bad
hotel_80799;23;22;1;1;1;-1;3;-1;1;-1;bad
hotel_80799;20;19;1;1;3;-1;1;-1;2;-1;bad
hotel_80799;15;12;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;17;5;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;19;17;1;1;2;-1;3;-1;3;-1;bad
hotel_80799;18;3;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;18;18;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;18;18;2;1;2;-1;2;-1;1;-1;bad
hotel_80799;18;18;1;3;1;-1;1;-1;4;-1;bad
hotel_80799;14;3;4;4;3;-1;3;-1;4;-1;good
hotel_80799;17;17;1;1;1;-1;1;-1;1;-1;bad
hotel_80799;26;24;1;1;1;-1;1;-1;2;-1;bad
hotel_80799;20;7;4;5;3;-1;4;-1;5;-1;good
hotel_80799;20;20;1;3;1;-1;3;-1;1;-1;bad
hotel_80799;18;16;2;3;3;-1;3;-1;4;-1;bad
hotel_80799;16;7;3;4;4;-1;4;-1;4;-1;bad
hotel_80799;20;17;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;18;14;1;1;1;-1;1;-1;1;-1;bad
hotel_80799;18;9;4;5;4;-1;4;-1;3;-1;good
hotel_80799;21;21;1;3;3;-1;3;-1;1;-1;bad
hotel_80799;15;5;4;5;4;-1;5;-1;5;-1;good
hotel_80799;22;22;1;2;2;-1;2;-1;2;-1;bad
